UserId:ItemId,Prediction
u0034851:i1964418,7.25194
u0034851:i2126355,7.25194
u0034851:i2278388,8.41528
u0034851:i2802144,7.19352
u0034851:i2820852,7.25194
u0034851:i2980516,7.98574
u0034851:i3079380,7.25194
u0034872:i0120382,8.62351
u0034872:i0369339,7.93128
u0034872:i1790864,7.21619
u0034881:i1617661,7.89164
u0034881:i1791528,8.05297
u0034881:i1981107,8.42455
u0034881:i2084970,9.26048
u0034881:i2473794,7.94531
u0034881:i2562232,8.93906
u0034895:i0103783,6.51635
u0034895:i0110357,8.01906
u0034895:i0110912,8.19992
u0034895:i0117891,6.26567
u0034895:i0118750,6.01586
u0034895:i0119905,6.19094
u0034895:i0264464,7.32425
u0034895:i0265087,5.81235
u0034895:i0266697,7.2665
u0034895:i0271668,5.72245
u0034895:i0297037,6.10582
u0034895:i0325537,5.91958
u0034895:i0382561,6.21468
u0034895:i0455590,6.77243
u0034895:i0468569,8.34202
u0034895:i0482582,6.21468
u0034895:i0490196,6.21468
u0034895:i0494652,5.98273
u0034895:i1046997,5.72571
u0034895:i1152836,6.50278
u0034895:i1195478,5.87884
u0034895:i1321509,5.56466
u0034895:i1398426,6.21468
u0034895:i2180411,5.3392
u0034895:i2235108,6.29058
u0034895:i2262227,6.64259
u0034895:i2784678,6.06387
u0034946:i1121096,5.06681
u0034946:i1157605,6.91679
u0034946:i1216491,6.71155
u0034946:i1708135,6.5814
u0034946:i2096673,6.5814
u0034946:i2614684,7.19703
u0034946:i2639344,7.22314
u0034946:i3416742,7.24758
u0034946:i4192740,6.5814
u0034953:i2125608,8.70312
u0034953:i2194499,8.20943
u0034953:i2562232,8.55362
u0034953:i2582802,8.91351
u0035003:i0083284,6.59549
u0035003:i0108550,7.35356
u0035003:i0120646,6.57045
u0035003:i0181875,7.70925
u0035003:i0314331,7.48876
u0035003:i0365748,7.71955
u0035003:i0424095,6.70811
u0035003:i0449059,7.60714
u0035003:i0770828,6.44005
u0035003:i0816692,9.32755
u0035003:i1049413,7.69073
u0035003:i1219289,7.00495
u0035003:i1371150,6.29576
u0035003:i1415283,6.45033
u0035003:i1600196,6.69857
u0035003:i1850397,6.77828
u0035003:i2084970,8.2672
u0035003:i2096672,6.28951
u0035003:i2262227,7.20752
u0035003:i2305051,7.35008
u0035003:i2381941,6.66836
u0035003:i2562232,7.72487
u0035003:i2872718,7.54026
u0035018:i0117060,6.59155
u0035018:i0119567,7.31432
u0035018:i0232500,7.30375
u0035018:i0242653,6.59642
u0035018:i0316654,6.84566
u0035018:i0317919,6.55145
u0035018:i0322259,6.63129
u0035018:i0343818,7.35883
u0035018:i0356910,6.34783
u0035018:i0360486,6.65185
u0035018:i0369610,6.56634
u0035018:i0376994,6.52599
u0035018:i0413300,6.18351
u0035018:i0435705,6.15294
u0035018:i0448157,6.22559
u0035018:i0463985,6.08698
u0035018:i0465502,6.50078
u0035018:i0478970,6.56634
u0035018:i0480249,7.33543
u0035018:i0830515,6.02392
u0035018:i1055369,6.86161
u0035018:i1065073,7.70944
u0035018:i1114740,6.02158
u0035018:i1204975,6.78933
u0035018:i1340138,6.56634
u0035018:i1502712,6.56634
u0035018:i1617661,6.56634
u0035018:i1638355,6.56634
u0035018:i1655441,6.56634
u0035018:i1674771,6.56634
u0035018:i1823672,6.56634
u0035018:i1964418,6.56634
u0035018:i1972779,6.2238
u0035018:i2120120,6.56634
u0035018:i2126355,6.56634
u0035018:i2179136,7.02289
u0035018:i2223990,5.82075
u0035018:i2293640,6.56634
u0035018:i2381249,6.56634
u0035018:i2381941,6.56634
u0035018:i2395427,6.56634
u0035018:i2404425,6.56634
u0035018:i2436386,6.56634
u0035018:i2446042,6.58851
u0035018:i2637276,6.56634
u0035018:i2679042,6.56634
u0035018:i2802144,6.40715
u0035018:i2820852,6.56634
u0035018:i2848292,6.56634
u0035018:i2908446,6.56634
u0035018:i2978462,6.83017
u0035018:i3152624,6.56634
u0035018:i3450650,6.56634
u0035030:i0054698,8.15556
u0035030:i0119488,8.9415
u0035030:i0189584,7.64847
u0035030:i0190590,8.398
u0035030:i0221027,8.24134
u0035030:i2333598,7.84052
u0035030:i2404425,7.58051
u0035030:i2404461,8.31439
u0035030:i3042408,7.80366
u0035033:i0470752,7.29617
u0035033:i1631867,8.1082
u0035033:i1981115,7.35469
u0035033:i2800240,8.05011
u0035034:i0278488,7.11193
u0035034:i0430304,6.57154
u0035034:i2182121,7.10797
u0035049:i1109624,7.0851
u0035049:i1392190,6.69777
u0035049:i2084970,8.02162
u0035049:i2310332,6.68924
u0035049:i2582846,7.74431
u0035049:i2980516,8.00638
u0035058:i0266697,8.42626
u0035058:i0469494,8.59327
u0035058:i1130884,8.58055
u0035087:i0376105,6.98962
u0035087:i0455760,6.50189
u0035087:i0975645,7.75786
u0035087:i1617661,7.11162
u0035087:i1754257,7.25525
u0035087:i2245084,8.18127
u0035087:i2802144,7.11167
u0035125:i1259521,6.46904
u0035125:i1841642,7.29617
u0035125:i2381249,7.29617
u0035179:i0103064,8.57424
u0035179:i0105665,7.05079
u0035179:i0114898,6.52551
u0035179:i1288558,7.75475
u0035179:i1922777,6.63431
u0035179:i2184339,6.37703
u0035179:i2395427,6.96977
u0035185:i0892769,8.54772
u0035185:i1029360,7.29617
u0035185:i1528100,6.56707
u0035185:i2372678,6.98127
u0035185:i2562232,8.55362
u0035185:i2820852,7.29617
u0035185:i3678782,7.29617
u0035185:i3836958,7.29617
u0035307:i0478970,7.3933
u0035307:i1392190,7.3933
u0035307:i1661199,7.3933
u0035307:i2126355,7.3933
u0035307:i2381249,7.3933
u0035307:i2395427,7.3933
u0035307:i2820852,7.3933
u0035307:i2908446,7.3933
u0035332:i0075314,8.33791
u0035332:i0078788,8.7121
u0035332:i0105236,8.58206
u0035332:i0117951,8.15564
u0035332:i0361748,8.4462
u0035332:i0371746,8.26129
u0035332:i1172570,7.89243
u0035332:i1440292,7.9418
u0035332:i1457767,7.93548
u0035332:i1723811,7.44334
u0035332:i1821549,8.12442
u0035332:i1922777,7.08455
u0035332:i2112981,7.29617
u0035332:i3235888,7.65113
u0035338:i0100150,7.29703
u0035338:i0454945,6.12369
u0035338:i2125653,7.16704
u0035338:i2312890,5.80657
u0035339:i0071315,7.6007
u0035339:i0343663,6.42136
u0035339:i1588173,6.33801
u0035339:i2267998,7.29924
u0035346:i1841642,8.97836
u0035346:i2199571,8.97836
u0035346:i2381249,8.97836
u0035346:i2515034,8.97836
u0035346:i2820852,8.97836
u0035346:i2908446,8.97836
u0035347:i2305051,7.05938
u0035347:i2562232,7.99991
u0035347:i2980516,7.46118
u0035352:i0065207,4.0124
u0035352:i0082806,7.32842
u0035352:i0083190,7.82615
u0035352:i0083542,7.51241
u0035352:i0086250,8.6561
u0035352:i0088117,7.09125
u0035352:i0088247,9.08688
u0035352:i0091647,7.51241
u0035352:i0091860,7.32615
u0035352:i0092005,9.01929
u0035352:i0103064,9.67933
u0035352:i0114709,8.4955
u0035352:i0118715,8.50808
u0035352:i0127723,7.48463
u0035352:i0147800,7.9298
u0035352:i0364569,8.95684
u0035352:i0365907,7.0642
u0035352:i0369610,7.51241
u0035352:i0372784,8.81916
u0035352:i0405325,7.35443
u0035352:i0450314,7.47378
u0035352:i0804461,7.41943
u0035352:i1155056,7.88255
u0035352:i1270798,8.31216
u0035352:i1398426,7.51241
u0035352:i1504320,9.20571
u0035352:i1545660,6.13022
u0035352:i1790864,7.55274
u0035352:i1798684,7.51241
u0035352:i1823672,7.51241
u0035352:i1945084,7.51241
u0035352:i2084970,9.10636
u0035352:i2096672,5.66178
u0035352:i2179136,8.68935
u0035352:i2199571,7.51241
u0035352:i2238050,7.05732
u0035352:i2381941,7.51241
u0035352:i2397535,7.8836
u0035352:i2561572,7.51241
u0035352:i2562232,9.1976
u0035352:i2582802,9.90652
u0035352:i2717822,6.1605
u0035352:i2802144,7.26906
u0035352:i2872732,5.48701
u0035352:i2908446,7.51241
u0035352:i2911666,8.0262
u0035352:i2980592,7.2761
u0035352:i3235888,8.03482
u0035352:i3850214,7.51241
u0035352:i3910602,7.51241
u0035381:i0073195,7.39054
u0035381:i0103074,6.75534
u0035381:i0119643,6.72828
u0035381:i0120815,7.73509
u0035381:i0175880,7.21843
u0035381:i0337692,5.40937
u0035381:i1020072,7.14401
u0035381:i1100089,6.36244
u0035381:i1392190,6.07135
u0035381:i1617661,6.07135
u0035381:i1809398,6.62227
u0035381:i2179136,6.76698
u0035381:i2305051,6.88347
u0035381:i2562232,7.46736
u0035381:i2713180,7.2517
u0035381:i2980516,7.22757
u0035381:i3278330,6.07135
u0035381:i3316960,6.84688
u0035381:i3442006,6.0353
u0035386:i0068646,9.84707
u0035386:i0081398,9.13326
u0035386:i0470752,7.62732
u0035386:i1065073,9.69295
u0035386:i1100089,7.73836
u0035386:i1255953,9.14549
u0035386:i3316960,8.38108
u0035389:i0816692,8.84434
u0035389:i2084970,8.61784
u0035389:i2820852,7.29617
u0035389:i2872718,8.32404
u0035410:i0432283,8.24223
u0035410:i0470752,7.29617
u0035410:i1069238,8.72837
u0035410:i1865505,7.29617
u0035410:i1951265,7.25223
u0035410:i1981107,7.85648
u0035410:i2258858,7.52834
u0035410:i2261331,7.59925
u0035410:i2562232,8.55362
u0035410:i2752688,7.10131
u0035410:i2802144,7.16494
u0035410:i2872718,8.32404
u0035410:i2980516,8.48683
u0035410:i3045616,7.29617
u0035410:i3235888,7.65113
u0035410:i3416742,8.02387
u0035410:i3630276,7.84168
u0035416:i1340138,7.92719
u0035416:i2395427,7.92719
u0035416:i3713166,7.92719
u0035424:i0478970,7.38668
u0035424:i1121096,5.8802
u0035424:i2096673,7.38668
u0035424:i2820852,7.38668
u0035424:i2980472,7.38668
u0035485:i0053125,8.40844
u0035485:i0057012,9.13128
u0035485:i0073195,8.83286
u0035485:i0073486,9.33523
u0035485:i0079501,8.02442
u0035485:i0085959,8.17003
u0035485:i0092099,7.80946
u0035485:i0095497,7.35072
u0035485:i0114746,8.61585
u0035485:i0117060,8.09334
u0035485:i0118571,7.7733
u0035485:i0120755,6.65351
u0035485:i0121765,6.94628
u0035485:i0181689,8.48899
u0035485:i0247586,8.19158
u0035485:i0317705,8.77677
u0035485:i0317919,7.61467
u0035485:i0361748,8.46516
u0035485:i0365748,8.5632
u0035485:i0369610,7.51364
u0035485:i0396171,7.8252
u0035485:i0425112,8.47473
u0035485:i0469494,8.80633
u0035485:i0470752,7.51364
u0035485:i0478970,7.51364
u0035485:i0482571,9.14503
u0035485:i0787474,7.1818
u0035485:i1020072,8.42552
u0035485:i1100089,8.00246
u0035485:i1130884,8.71925
u0035485:i1213663,7.05311
u0035485:i1229238,7.75841
u0035485:i1392190,7.51364
u0035485:i1502712,7.51364
u0035485:i1560747,7.64108
u0035485:i1661199,7.51364
u0035485:i1791528,7.76476
u0035485:i1911658,6.97688
u0035485:i1951265,7.20701
u0035485:i2013293,8.29982
u0035485:i2059171,7.00349
u0035485:i2084970,8.97658
u0035485:i2096673,7.51364
u0035485:i2170439,7.21565
u0035485:i2170593,8.20747
u0035485:i2179136,8.38406
u0035485:i2180411,6.97923
u0035485:i2279373,7.51364
u0035485:i2293640,7.51364
u0035485:i2316411,7.7032
u0035485:i2321549,7.6446
u0035485:i2322441,7.51364
u0035485:i2358891,8.63202
u0035485:i2381249,7.51364
u0035485:i2397535,8.06096
u0035485:i2562232,8.89926
u0035485:i2582802,8.96063
u0035485:i2870756,7.35387
u0035485:i2872718,8.58931
u0035485:i2911666,7.64938
u0035485:i2980516,8.68283
u0035485:i3011894,8.68986
u0035485:i3079380,7.51364
u0035485:i3316960,8.27754
u0035485:i3622592,7.51364
u0035485:i3819668,7.51364
u0035488:i1666287,6.88468
u0035488:i2199571,6.66713
u0035488:i2381249,6.66713
u0035493:i0470752,7.11534
u0035493:i0816692,9.84325
u0035493:i0907657,7.9681
u0035493:i1714915,7.57473
u0035493:i2980516,8.16323
u0035498:i0147800,8.66409
u0035498:i0478970,8.0893
u0035498:i1020072,8.77461
u0035498:i2908446,8.0893
u0035520:i0470752,7.14782
u0035520:i1853728,8.41017
u0035520:i1905041,6.98297
u0035520:i2096673,7.14782
u0035520:i2279373,7.14782
u0035520:i2293640,7.14782
u0035520:i2358925,7.14782
u0035520:i2395427,7.14782
u0035520:i2788710,6.67552
u0035520:i2911666,7.8777
u0035520:i2967224,7.14782
u0035520:i3152624,7.14782
u0035520:i3450650,7.14782
u0035541:i0369610,7.29617
u0035541:i1392190,7.29617
u0035541:i1798684,7.29617
u0035559:i0094625,9.48288
u0035559:i0420294,7.49847
u0035559:i1661199,7.90384
u0035559:i2044801,6.92025
u0035582:i0478970,7.08638
u0035582:i1392190,7.08638
u0035582:i1661199,7.08638
u0035582:i1964418,7.08638
u0035582:i2381249,7.08638
u0035582:i2395427,7.08638
u0035582:i2637276,7.08638
u0035582:i2820852,7.08638
u0035582:i3079380,7.08638
u0035587:i0090605,7.96389
u0035587:i0117571,7.70766
u0035587:i0212338,7.43159
u0035587:i0364725,6.80938
u0035587:i0365748,7.94314
u0035587:i0369610,6.76598
u0035587:i0390521,6.59636
u0035587:i0396269,7.26098
u0035587:i0425112,7.97903
u0035587:i0942385,7.22896
u0035587:i1014763,6.76598
u0035587:i1029360,6.76598
u0035587:i1083462,5.93703
u0035587:i1156398,7.72838
u0035587:i1213663,5.95631
u0035587:i1340138,6.76598
u0035587:i1392190,6.76598
u0035587:i1622547,5.70335
u0035587:i1780798,6.76598
u0035587:i1814643,7.07073
u0035587:i1924435,5.93536
u0035587:i2179136,6.66517
u0035587:i2293640,6.76598
u0035587:i2381941,6.76598
u0035587:i2561546,6.58621
u0035587:i2755016,7.05735
u0035587:i2820852,6.76598
u0035587:i3195644,6.76598
u0035587:i3235888,7.16158
u0035626:i2084970,8.79926
u0035626:i2126355,7.43625
u0035626:i2820852,7.43625
u0035627:i0076759,8.79594
u0035627:i0080684,9.00526
u0035627:i0086190,8.58481
u0035627:i0120667,6.3002
u0035627:i0120915,6.72879
u0035627:i0121765,6.86381
u0035627:i0121766,8.04677
u0035627:i0145487,7.81221
u0035627:i0158983,7.88319
u0035627:i0316654,7.72496
u0035627:i0371746,8.26129
u0035627:i0418279,7.9487
u0035627:i0430304,6.57154
u0035627:i0486576,6.01151
u0035627:i0800369,7.45938
u0035627:i0948470,7.42043
u0035627:i1055369,6.8554
u0035627:i1133985,5.95992
u0035627:i1250777,7.96716
u0035627:i1399103,7.29328
u0035627:i1872181,7.29034
u0035627:i2109248,6.4759
u0035627:i2226417,6.94245
u0035630:i0119008,7.09316
u0035630:i1020072,6.91808
u0035630:i1100089,6.2534
u0035630:i2179136,6.76103
u0035630:i2870708,6.24531
u0035654:i0470752,7.29617
u0035654:i1392190,7.29617
u0035654:i2273657,7.29617
u0035654:i2802144,7.16494
u0035654:i3472226,7.29617
u0035669:i0470752,7.10159
u0035669:i2126355,7.10159
u0035669:i2179136,7.87758
u0035669:i2381249,7.10159
u0035669:i2802144,7.17394
u0035691:i0347304,7.96366
u0035691:i0456165,7.01947
u0035691:i1084972,7.45308
u0035691:i1185420,7.3517
u0035691:i2372222,7.82998
u0035691:i3863552,7.29617
u0035711:i0174856,8.59232
u0035711:i1065073,9.39886
u0035711:i2084970,9.00476
u0035711:i2338151,9.18375
u0035711:i2562232,8.87776
u0035711:i2713180,8.2221
u0035711:i2872732,5.90753
u0035722:i0884328,9.20463
u0035722:i1217613,8.0754
u0035722:i1270850,9.06995
u0035722:i1392214,9.82351
u0035722:i1790885,9.53776
u0035722:i1913166,7.24977
u0035722:i2278388,9.67622
u0035722:i2395427,9.06995
u0035722:i2403029,6.41898
u0035722:i2760634,8.70263
u0035722:i2820852,9.06995
u0035722:i3488462,9.06995
u0035722:i3663040,7.71338
u0035730:i0800369,7.34507
u0035730:i1340138,7.21916
u0035730:i2126355,7.21916
u0035747:i0278504,7.57548
u0035747:i0362227,8.20825
u0035747:i0383216,7.1302
u0035747:i0404032,7.99727
u0035747:i1872194,8.21984
u0035747:i2084970,8.75632
u0035759:i0369610,7.29617
u0035759:i0471042,6.59254
u0035759:i0884732,7.59405
u0035759:i1220719,8.65225
u0035759:i1386932,7.65332
u0035759:i1392190,7.29617
u0035759:i1655441,7.29617
u0035759:i1674771,7.29617
u0035759:i1723121,7.43529
u0035759:i2088003,7.29617
u0035759:i2126355,7.29617
u0035759:i2223990,7.27182
u0035759:i2231253,7.29617
u0035759:i2302755,6.99497
u0035759:i2395427,7.29617
u0035759:i2802144,7.16494
u0035759:i2820852,7.29617
u0035759:i3079380,7.29617
u0035791:i2084970,9.05205
u0035791:i2179136,7.70828
u0035791:i2515030,7.45812
u0035791:i2713180,8.34095
u0035791:i2980516,9.00268
u0035818:i0482571,8.97535
u0035818:i0844479,7.14564
u0035818:i0970179,7.96573
u0035818:i1235166,8.33242
u0035818:i1392190,7.29617
u0035818:i2387433,6.69194
u0035818:i2802144,7.16494
u0035818:i3168230,7.29617
u0035826:i0031385,7.55693
u0035826:i0048652,7.27428
u0035826:i0049845,7.39031
u0035826:i0086879,9.02238
u0035826:i0088847,7.81641
u0035826:i0119654,7.71267
u0035826:i0120338,8.63278
u0035826:i0120912,6.42722
u0035826:i0180093,8.46044
u0035826:i0246464,7.2859
u0035826:i0259446,7.49361
u0035826:i0386117,7.26232
u0035826:i0461770,7.85291
u0035826:i0462538,7.49295
u0035826:i0783233,8.26202
u0035826:i0816692,9.4426
u0035826:i0898367,7.87881
u0035826:i1055369,6.90239
u0035826:i1126590,7.56118
u0035826:i1282140,7.25831
u0035826:i1341167,7.73029
u0035826:i1409024,7.45927
u0035826:i1428538,6.71642
u0035826:i1535108,7.47939
u0035826:i1560747,7.40427
u0035826:i1605717,7.34012
u0035826:i1764234,6.47685
u0035826:i1785612,7.35239
u0035826:i1843866,7.73964
u0035826:i2245084,8.38043
u0035826:i2322441,7.27428
u0035826:i2404311,6.54934
u0035826:i2562232,8.06224
u0035826:i2872718,8.35147
u0035826:i3169706,8.6438
u0035839:i0053084,7.95006
u0035839:i0061184,8.15133
u0035839:i0064099,7.53461
u0035839:i0066026,7.73957
u0035839:i0070077,7.73263
u0035839:i0070510,7.95514
u0035839:i0072226,7.57852
u0035839:i0086541,7.13151
u0035839:i0088184,7.5836
u0035839:i0095037,7.69172
u0035839:i0100469,7.12664
u0035839:i0108122,8.05265
u0035839:i0113725,8.03032
u0035839:i0114671,7.49498
u0035839:i0118789,7.49312
u0035839:i0120255,7.82365
u0035839:i0254686,8.04824
u0035839:i0280707,8.10697
u0035839:i0352520,7.53461
u0035839:i0406280,7.53461
u0035839:i0419294,7.92861
u0035839:i3205376,7.53461
u0035846:i0069097,7.60018
u0035846:i0073312,7.73199
u0035846:i0107507,8.03632
u0035846:i0113819,7.45925
u0035846:i0158371,7.5848
u0035846:i1798684,7.35536
u0035852:i0069528,6.90298
u0035852:i0115751,7.32072
u0035852:i0146309,7.35942
u0035852:i0278731,7.04946
u0035852:i0312549,7.28974
u0035852:i0462373,6.90298
u0035852:i0790724,6.99324
u0035852:i0944835,7.06388
u0035852:i0974613,6.00359
u0035852:i1073241,7.25543
u0035852:i1226753,6.99681
u0035852:i1489881,6.90298
u0035852:i1617661,6.90298
u0035852:i1700845,6.20594
u0035852:i1808339,7.11357
u0035852:i1839654,7.60567
u0035852:i1980929,7.78786
u0035852:i2267998,7.43686
u0035852:i2404181,7.10827
u0035852:i2562232,7.80372
u0035852:i2582802,8.51151
u0035852:i2725962,6.59567
u0035852:i2802144,6.79188
u0035852:i2935476,6.90298
u0035852:i3007512,7.68885
u0035860:i0110413,9.43208
u0035860:i0338013,9.01865
u0035860:i1675192,8.54874
u0035860:i1809398,8.37696
u0035860:i1951265,7.16239
u0035860:i2084970,9.20378
u0035860:i2096672,7.02608
u0035860:i2170593,8.49604
u0035860:i2305051,8.58004
u0035860:i2377322,7.29018
u0035860:i2562232,9.34427
u0035860:i2582802,9.56012
u0035860:i2872718,9.07095
u0035860:i2980516,8.96138
u0035860:i3399024,7.92345
u0035891:i2084970,8.9176
u0035891:i2562232,8.35911
u0035891:i3079380,7.39207
u0035898:i1065073,7.8484
u0035898:i2084970,8.88828
u0035898:i2582802,9.02695
u0035929:i0443706,7.90482
u0035929:i0499549,8.0165
u0035929:i0816692,8.26855
u0035929:i1924396,8.36772
u0035929:i2562232,8.64383
u0035929:i2802144,7.04262
u0035929:i2872718,8.32915
u0035938:i0829150,6.55475
u0035938:i2395427,7.08335
u0035938:i2802144,6.89601
u0035938:i2975578,6.70993
u0035994:i0470752,7.29617
u0035994:i0800080,7.29121
u0035994:i0970416,6.15472
u0035994:i0970452,6.89123
u0035994:i1014763,7.29617
u0035994:i1109624,7.75584
u0035994:i1121096,5.82454
u0035994:i1392190,7.29617
u0035994:i1600195,5.94355
u0035994:i1790885,7.65609
u0035994:i1809398,7.81643
u0035994:i1823672,7.29617
u0035994:i1972779,7.05405
u0035994:i2039393,6.97244
u0035994:i2084970,8.61784
u0035994:i2183034,6.80404
u0035994:i2194499,8.20943
u0035994:i2199571,7.29617
u0035994:i2224026,7.29617
u0035994:i2290553,6.82568
u0035994:i2343793,6.98531
u0035994:i2395427,7.29617
u0035994:i2436386,7.29617
u0035994:i2493486,7.29617
u0035994:i2802144,7.16494
u0035994:i2820852,7.29617
u0035994:i2908446,7.29617
u0035994:i2952602,7.15282
u0035994:i2980516,8.48683
u0035994:i3316960,8.0504
u0036016:i0054494,7.21493
u0036016:i0070337,7.31425
u0036016:i1990352,7.84391
u0036016:i4322280,7.29617
u0036021:i1319694,6.16429
u0036021:i1617661,6.18357
u0036021:i2562232,8.04384
u0036021:i2802144,5.80161
u0036021:i2820852,6.18357
u0036030:i1392190,7.31513
u0036030:i2395427,7.31513
u0036030:i2582802,8.98995
u0036030:i2820852,7.31513
u0036032:i0010323,7.64709
u0036032:i0032138,8.53257
u0036032:i0035140,7.43236
u0036032:i0108394,8.35033
u0036032:i0111495,8.31715
u0036032:i0111507,7.85686
u0036032:i0112697,7.50363
u0036032:i1126590,7.57759
u0036032:i3630276,7.67774
u0036032:i4365412,7.17202
u0036046:i0052618,6.96638
u0036046:i0206634,6.93923
u0036046:i0369610,6.05335
u0036046:i0478970,6.05335
u0036046:i1109624,6.46799
u0036046:i1392190,6.05335
u0036046:i2084970,7.31655
u0036046:i2096673,6.05335
u0036046:i2139555,6.01633
u0036046:i2381249,6.05335
u0036046:i2395427,6.05335
u0036046:i2402101,6.05335
u0036046:i2466684,6.33617
u0036046:i2562232,6.90264
u0036046:i2582802,7.36878
u0036046:i2802144,5.94678
u0036046:i3038664,6.05335
u0036046:i3086442,6.05335
u0036046:i3345472,6.05335
u0036046:i3345474,6.05335
u0036046:i3612616,6.83876
u0036048:i0100157,7.67093
u0036048:i0112818,7.64173
u0036048:i0116282,7.73915
u0036048:i0124315,7.24097
u0036048:i1065073,8.17006
u0036048:i1726592,6.33924
u0036048:i2084970,8.08341
u0036048:i2125608,8.31979
u0036048:i2171815,6.85403
u0036048:i2179136,7.39612
u0036048:i2431286,7.74204
u0036048:i2562232,8.13497
u0036048:i2582802,8.34364
u0036048:i2764784,6.85403
u0036048:i2872718,7.69565
u0036048:i2980516,8.11887
u0036048:i3011894,8.01337
u0036048:i3316960,7.58453
u0036048:i3630276,7.41872
u0036048:i4114744,7.10797
u0036049:i1086772,8.19929
u0036049:i1666801,8.20859
u0036049:i1924435,8.06786
u0036049:i2027231,7.74697
u0036049:i2034031,8.43642
u0036049:i2096672,7.89326
u0036049:i2106361,7.77096
u0036049:i2170593,9.03169
u0036049:i2179136,8.87013
u0036049:i2199571,8.20859
u0036049:i2238050,7.60492
u0036049:i2446042,7.68869
u0036057:i1156398,7.77821
u0036057:i1229340,6.87685
u0036057:i1282140,7.36954
u0036057:i1924435,6.96919
u0036126:i1891757,7.5209
u0036126:i1921064,6.10719
u0036126:i2338151,8.89007
u0036126:i2788710,6.90402
u0036126:i2980516,8.48683
u0036159:i0369610,7.61424
